Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GCN,0.005,500,0.005,64,"{'mse': 439.72382, 'torch_mse': 439.7237854003906, 'mae': 14.75239, 'r2': 0.8422893094415167, 'rmse': 20.969593, 'ev_score': 0.8538056015968323, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.2233359e+02, -6.9435489e-01,  7.5043478e+00, ...,
         3.9979184e+00,  2.6169562e+02,  9.1792946e+00],
       [ 4.4766949e+01, -6.0128772e-01,  5.3428257e+01, ...,
         2.0521509e+01,  8.6449997e+01,  5.5768996e-02],
       [ 5.4021191e+01, -5.9311736e-01,  5.8105972e+01, ...,
        -1.6967347e+00,  9.8349655e+01,  9.3104261e-01],
       ...,
       [ 2.3854763e+01, -2.3116705e+00,  1.1466881e+01, ...,
        -3.0372603e+00,  5.8519699e+01,  3.0018630e+00],
       [ 3.6543556e+01,  3.2075136e+00,  8.5115776e+01, ...,
         9.3946861e+01,  1.0507423e+02,  1.2031568e+01],
       [ 7.5097466e+01,  3.2426603e+00,  4.5296864e+01, ...,
         2.7421711e+01,  2.0258269e+02,  2.1804790e+00]], dtype=float32)}"
GAT,0.005,500,0.005,64,"{'mse': 436.12085, 'torch_mse': 436.120849609375, 'mae': 12.011957, 'r2': 0.8409508198693144, 'rmse': 20.883507, 'ev_score': 0.8409583568572998, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.22839813e+01,  1.23397005e+00,  2.46025109e+00, ...,
         1.07231789e+01,  2.09181244e+02,  3.70878530e+00],
       [ 4.50525894e+01,  1.04617253e-01,  7.87356033e+01, ...,
         3.32909554e-01,  1.23853149e+02, -7.67674029e-01],
       [ 7.82116394e+01,  8.59462559e-01,  1.41313076e+01, ...,
        -1.15786350e+00,  1.07176895e+02,  5.62092841e-01],
       ...,
       [ 4.18302917e+01,  1.07396765e+01,  4.50666847e+01, ...,
         3.91478424e+01,  7.56341095e+01,  2.52920494e+01],
       [ 5.41877098e+01, -3.79973859e-01,  9.77781448e+01, ...,
         1.00981392e+02,  8.93078232e+01,  1.19581330e+00],
       [ 4.38190727e+01,  2.89846919e-02,  2.14570465e+01, ...,
         2.68120251e+01,  1.51930344e+02, -5.56671441e-01]], dtype=float32)}"
GraphSAGE,0.005,500,0.005,64,"{'mse': 25.076588, 'torch_mse': 25.076587677001953, 'mae': 3.5507932, 'r2': 0.9878967598271882, 'rmse': 5.0076528, 'ev_score': 0.9879422443253654, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.0487127e+02, -2.5764928e+00,  4.0753083e+00, ...,
         2.2964996e+01,  2.5532964e+02,  8.7903395e+00],
       [ 6.3417862e+01, -2.7063451e+00, -4.4551635e+00, ...,
         3.5964081e+00,  9.2139847e+01, -2.2530028e-01],
       [ 6.8587578e+01,  2.6477209e-01,  1.2130497e+01, ...,
         5.6835514e-01,  9.1588989e+01, -2.6921484e-01],
       ...,
       [ 2.8535557e+01,  1.6424090e+00, -2.5836155e-01, ...,
         1.5935707e-01,  6.9310005e+01, -1.3168681e+00],
       [ 5.5186638e+01, -1.9853765e+00,  9.5391953e+01, ...,
         9.8379608e+01,  8.0847084e+01,  4.6666384e-02],
       [ 4.2546268e+01,  1.6828956e-01,  2.1302668e+01, ...,
         2.8252602e+01,  1.5221709e+02, -1.0754246e+00]], dtype=float32)}"
GIN,0.005,500,0.005,64,"{'mse': 120.82578, 'torch_mse': 120.82575988769531, 'mae': 7.7936206, 'r2': 0.9396764031956907, 'rmse': 10.992078, 'ev_score': 0.9424718235220227, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[121.6901    ,   1.7923278 ,  18.81737   , ...,  13.842821  ,
        261.67017   ,   4.5728827 ],
       [ 56.434525  ,   2.8542867 ,   9.301928  , ...,  -1.7503072 ,
         94.832085  ,   2.8971734 ],
       [ 52.179703  ,  -1.6487906 ,  19.852587  , ...,  -0.4539714 ,
         79.880554  ,   1.0151986 ],
       ...,
       [ 35.768597  ,   2.955616  ,   6.2548833 , ...,   1.3081044 ,
         66.83301   ,   1.5060667 ],
       [ 29.436773  ,   3.052206  ,  81.99001   , ...,  96.12503   ,
         89.43481   ,  14.406211  ],
       [ 61.0837    ,   0.94956684,  17.163612  , ...,  23.350218  ,
        156.27715   ,   1.4926293 ]], dtype=float32)}"
GCN,0.005,500,0.005,128,"{'mse': 349.48755, 'torch_mse': 349.4875793457031, 'mae': 12.817627, 'r2': 0.874169991270622, 'rmse': 18.694586, 'ev_score': 0.8830715673310416, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.18921951e+02, -7.90200889e-01,  1.01918859e+01, ...,
         6.18808937e+00,  2.69862366e+02,  3.76797938e+00],
       [ 4.75621185e+01,  8.77291411e-02,  4.53519745e+01, ...,
         1.92154884e+01,  9.39003830e+01, -3.45426130e+00],
       [ 5.15104790e+01,  2.75981808e+00,  3.98470955e+01, ...,
        -1.12909448e+00,  7.85605698e+01,  3.83832550e+00],
       ...,
       [ 2.71198845e+01, -3.61569345e-01,  8.02783489e+00, ...,
        -1.13990746e+01,  5.78798828e+01,  4.08803177e+00],
       [ 2.97292557e+01, -5.15981853e-01,  9.00821457e+01, ...,
         9.67487946e+01,  1.08388214e+02,  5.86874819e+00],
       [ 7.23803253e+01,  2.34231591e+00,  5.23430939e+01, ...,
         2.94999466e+01,  2.13439880e+02,  4.90046549e+00]], dtype=float32)}"
GAT,0.005,500,0.005,128,"{'mse': 485.0484, 'torch_mse': 485.0484313964844, 'mae': 11.542695, 'r2': 0.828024824063587, 'rmse': 22.023815, 'ev_score': 0.828025587967464, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.0006291e+02,  2.9578404e+00,  4.3566279e+00, ...,
         2.1284212e+01,  2.6183978e+02,  6.8995986e+00],
       [ 4.2234306e+01,  1.1514267e-01,  8.3354874e+01, ...,
         6.5316543e-02,  1.1502741e+02, -3.4806930e-02],
       [ 7.8000221e+01, -3.4733787e-03,  1.3951103e+01, ...,
        -1.1251501e-01,  1.0652065e+02, -9.1002256e-02],
       ...,
       [ 5.6504936e+01, -3.1348944e-02,  9.1283102e+00, ...,
         8.2654057e+00,  1.4129349e+02, -8.9087076e-03],
       [ 5.4176785e+01,  2.0024453e-01,  9.8178368e+01, ...,
         1.0115148e+02,  8.8698532e+01, -2.6256034e-01],
       [ 2.4566393e+01,  1.6412164e+00,  1.5466019e+01, ...,
         2.7022072e+01,  9.2041153e+01,  1.6357523e+01]], dtype=float32)}"
GraphSAGE,0.005,500,0.005,128,"{'mse': 6.93678, 'torch_mse': 6.936779499053955, 'mae': 1.8982937, 'r2': 0.9963781200341889, 'rmse': 2.6337767, 'ev_score': 0.996733192886625, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.0267722e+02,  4.4455190e+00,  2.3692818e+00, ...,
         2.1813025e+01,  2.6136676e+02,  8.1463299e+00],
       [ 5.6805027e+01,  1.2800847e-01,  3.6096129e-01, ...,
         6.8473315e-01,  9.6892334e+01, -1.1713214e+00],
       [ 7.0943031e+01, -2.1543148e+00,  7.3575163e+00, ...,
         1.0758153e+00,  8.8442841e+01,  7.9153490e-01],
       ...,
       [ 2.9123833e+01, -3.7734574e-01,  2.2250026e-02, ...,
         1.8163146e+00,  7.0966362e+01,  1.2616272e+00],
       [ 5.5592964e+01, -1.9551417e+00,  9.9777832e+01, ...,
         1.0254616e+02,  8.9771957e+01,  6.8889487e-01],
       [ 4.5937881e+01,  1.5607791e+00,  2.1485388e+01, ...,
         2.6899761e+01,  1.5269341e+02, -7.3841417e-01]], dtype=float32)}"
GIN,0.005,500,0.005,128,"{'mse': 44.327065, 'torch_mse': 44.327064514160156, 'mae': 4.580056, 'r2': 0.982138101827671, 'rmse': 6.6578574, 'ev_score': 0.9823685458728245, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.08162544e+02,  3.44829202e+00,  7.49094820e+00, ...,
         2.23434219e+01,  2.61901001e+02,  5.78216648e+00],
       [ 6.12337379e+01,  1.23976922e+00,  2.58866596e+00, ...,
         1.14270139e+00,  9.62862473e+01,  1.53134212e-01],
       [ 5.64443283e+01, -3.59740019e-01,  1.67097511e+01, ...,
        -3.58693838e-01,  8.74940872e+01, -6.00672126e-01],
       ...,
       [ 3.36114693e+01, -1.20100212e+00,  2.84071231e+00, ...,
         1.12315679e+00,  6.65629654e+01, -9.16728377e-01],
       [ 4.76845665e+01, -1.01240575e+00,  8.06888962e+01, ...,
         8.99449234e+01,  8.59232559e+01,  7.02687836e+00],
       [ 5.17728195e+01,  1.61134794e-01,  2.28516941e+01, ...,
         2.48828297e+01,  1.49877701e+02,  1.33803082e+00]], dtype=float32)}"
GCN,0.005,500,0.005,256,"{'mse': 165.83595, 'torch_mse': 165.83592224121094, 'mae': 8.750342, 'r2': 0.9349399179098972, 'rmse': 12.877731, 'ev_score': 0.936578848532268, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[105.02138  ,   3.605159 ,   3.9355805, ...,  12.813801 ,
        249.03795  ,   7.180497 ],
       [ 50.983166 ,  -2.664468 ,  27.332521 , ...,  -3.1805894,
         92.68872  ,  -1.7066938],
       [ 46.029606 ,  -1.6376351,  40.598644 , ...,  -6.5095305,
         75.70892  ,  -1.6385059],
       ...,
       [ 23.3476   ,   0.8893531,   7.9996586, ...,  -6.3798475,
         64.65406  ,   3.3399408],
       [ 41.447372 ,   2.9644003,  96.317955 , ...,  99.76625  ,
         97.06817  ,   0.9264345],
       [ 50.88729  ,   3.6252446,  39.4544   , ...,  18.487434 ,
        160.97461  ,  -1.655137 ]], dtype=float32)}"
GAT,0.005,500,0.005,256,"{'mse': 465.86276, 'torch_mse': 465.8627624511719, 'mae': 12.662553, 'r2': 0.8315502834285037, 'rmse': 21.583855, 'ev_score': 0.8320571780204773, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.3751274e+01,  3.2702509e-01,  9.4878450e-02, ...,
         1.0565923e+01,  2.0979216e+02,  3.0624399e+00],
       [ 4.2727531e+01, -5.0507534e-02,  8.1242851e+01, ...,
        -1.4653644e-01,  1.1582524e+02, -9.6445835e-01],
       [ 7.5287819e+01,  9.5162451e-02,  1.1773597e+01, ...,
        -5.8322752e-01,  1.0633598e+02,  3.1005830e-01],
       ...,
       [ 3.9380516e+01,  7.4594536e+00,  5.1159103e+01, ...,
         2.9945887e+01,  8.3705345e+01,  1.8830914e+01],
       [ 5.3910461e+01, -1.0127758e+00,  9.5850288e+01, ...,
         9.9734772e+01,  8.9135094e+01, -1.2046243e+00],
       [ 2.5014551e+01,  1.0771397e+00,  1.2356856e+01, ...,
         2.6164345e+01,  9.2267036e+01,  1.6009626e+01]], dtype=float32)}"
GraphSAGE,0.005,500,0.005,256,"{'mse': 9.888086, 'torch_mse': 9.88808822631836, 'mae': 2.2082872, 'r2': 0.9956491317862862, 'rmse': 3.1445327, 'ev_score': 0.9958206500325885, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[100.62754   ,   3.1802444 ,   2.4155567 , ...,  19.917461  ,
        259.79874   ,   6.4486904 ],
       [ 58.669292  ,  -1.5431775 ,  -5.781436  , ...,   0.6655599 ,
         94.18061   ,  -0.49030256],
       [ 66.22958   ,   0.33962837,   8.795159  , ...,  -0.6773871 ,
         91.7033    ,  -0.5090108 ],
       ...,
       [ 28.994774  ,  -0.340003  ,   0.77859765, ...,   1.3739777 ,
         70.357155  ,   1.9690032 ],
       [ 53.39024   ,   1.4523795 ,  96.874374  , ...,  98.75108   ,
         86.94272   ,  -0.32120878],
       [ 42.672104  ,  -0.5738118 ,  21.80665   , ...,  26.623466  ,
        151.71161   ,  -1.3175573 ]], dtype=float32)}"
GIN,0.005,500,0.005,256,"{'mse': 27.482105, 'torch_mse': 27.482107162475586, 'mae': 3.606358, 'r2': 0.9890583757184926, 'rmse': 5.2423377, 'ev_score': 0.98967359321458, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.9260628e+01,  2.0829525e+00,  5.6136289e+00, ...,
         2.0112127e+01,  2.5505400e+02,  5.6548033e+00],
       [ 5.4560913e+01,  2.5876019e+00,  8.2474339e-01, ...,
         1.9565606e-01,  9.7985634e+01, -1.6197369e+00],
       [ 6.6907280e+01, -2.0927072e+00,  1.8861473e+01, ...,
         7.8469658e-01,  8.7488045e+01, -3.2014887e+00],
       ...,
       [ 2.6932053e+01, -1.0894939e+00,  6.9858062e-01, ...,
         8.9591444e-01,  6.2980419e+01,  5.4538375e-01],
       [ 4.6489693e+01,  1.0890006e+00,  8.8720802e+01, ...,
         9.6855095e+01,  8.5941994e+01,  1.4965323e+00],
       [ 4.2948330e+01, -1.2898118e+00,  2.3374765e+01, ...,
         2.7635303e+01,  1.4932033e+02,  1.1679661e+00]], dtype=float32)}"
GCN,0.005,500,0.005,512,"{'mse': 75.61321, 'torch_mse': 75.61320495605469, 'mae': 6.1346993, 'r2': 0.9680015686924802, 'rmse': 8.695586, 'ev_score': 0.9701361741338458, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.04330597e+02,  3.03210068e+00,  1.02579288e+01, ...,
         2.74351387e+01,  2.55552032e+02,  6.86051559e+00],
       [ 4.59071159e+01,  2.55117893e-01,  2.80243797e+01, ...,
         1.10403700e+01,  9.29504318e+01, -8.63508224e-01],
       [ 5.52624168e+01,  1.59552813e+00,  3.48696365e+01, ...,
        -2.65385723e+00,  7.75487061e+01, -1.23435402e+00],
       ...,
       [ 3.42977867e+01,  2.69724369e-01,  5.07547379e+00, ...,
        -2.41129684e+00,  7.01000671e+01, -5.52306652e-01],
       [ 5.27383194e+01,  1.13689899e-02,  1.01755516e+02, ...,
         1.03016075e+02,  8.67893295e+01, -1.83309746e+00],
       [ 4.96971283e+01, -4.56873417e-01,  3.31677094e+01, ...,
         3.01541672e+01,  1.48510696e+02,  2.46692181e+00]], dtype=float32)}"
GAT,0.005,500,0.005,512,"{'mse': 1181.9962, 'torch_mse': 1181.99609375, 'mae': 19.873121, 'r2': 0.5242391617463007, 'rmse': 34.380173, 'ev_score': 0.5242394804954529, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 8.44229736e+01,  5.63183784e-01,  3.45110703e+01, ...,
         3.34248581e+01,  1.67164276e+02,  1.42213762e+00],
       [ 5.09315605e+01, -3.49519014e-01,  6.70991898e-01, ...,
         1.04519653e+00,  1.00877335e+02, -7.96816111e-01],
       [ 5.54558029e+01, -2.75325775e-02,  4.35890770e+01, ...,
        -3.59618664e-01,  9.10686646e+01,  1.80807978e-01],
       ...,
       [ 2.38404922e+01,  4.21222210e-01,  2.97432709e+00, ...,
         1.78419971e+00,  6.03529510e+01,  2.00927973e-01],
       [ 7.45486603e+01, -4.50515747e-03,  7.91456451e+01, ...,
         2.94199142e+01,  1.93125153e+02, -4.46906090e-02],
       [ 7.45486603e+01, -4.50515747e-03,  7.91456451e+01, ...,
         2.94199142e+01,  1.93125153e+02, -4.46906090e-02]], dtype=float32)}"
GraphSAGE,0.005,500,0.005,512,"{'mse': 26.755682, 'torch_mse': 26.75567626953125, 'mae': 3.6322765, 'r2': 0.9882086589713952, 'rmse': 5.1725893, 'ev_score': 0.9883430131844112, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.0434589e+02,  2.5258236e+00,  2.7647057e+00, ...,
         2.2644737e+01,  2.5491135e+02,  6.5917549e+00],
       [ 6.2476765e+01, -1.8767929e-01, -4.4243879e+00, ...,
         5.4199266e-01,  9.9137680e+01, -1.1181831e-01],
       [ 6.5609879e+01,  3.1838417e-02,  1.7798861e+01, ...,
        -1.5000200e+00,  9.3166191e+01, -6.1787987e-01],
       ...,
       [ 2.5117573e+01,  1.8830376e+00,  2.0120592e+00, ...,
        -3.2139528e+00,  6.8918892e+01,  3.4930468e+00],
       [ 5.4096676e+01, -1.3397474e+00,  9.6755737e+01, ...,
         9.9602058e+01,  8.4765442e+01,  3.3025970e+00],
       [ 4.4375771e+01,  4.9477959e-01,  2.0309750e+01, ...,
         2.7406652e+01,  1.4912582e+02,  1.3174915e+00]], dtype=float32)}"
GIN,0.005,500,0.005,512,"{'mse': 14.823464, 'torch_mse': 14.82346248626709, 'mae': 2.5697713, 'r2': 0.9948770718267713, 'rmse': 3.8501253, 'ev_score': 0.9961989096232823, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 9.5080330e+01,  3.2526836e+00,  5.3724685e+00, ...,
         2.1033279e+01,  2.4753249e+02,  6.9773655e+00],
       [ 4.8988991e+01,  3.2476872e-01, -2.4198117e+00, ...,
         1.3809972e+00,  9.2667679e+01, -6.8530321e-01],
       [ 6.3389095e+01,  4.4023782e-01,  1.1017694e+01, ...,
         1.4713567e+00,  7.8369720e+01, -4.2117372e-02],
       ...,
       [ 2.6016571e+01,  2.1657225e-01,  2.5571102e-01, ...,
         2.1867158e+00,  6.6177872e+01,  5.8372665e-02],
       [ 5.2799210e+01,  5.7265401e-01,  9.6620285e+01, ...,
         9.8650269e+01,  8.6261063e+01, -2.7112848e-01],
       [ 4.1674175e+01,  7.1455240e-03,  2.1895544e+01, ...,
         2.7331457e+01,  1.4735252e+02, -6.0272563e-01]], dtype=float32)}"
GCN,0.005,500,0.0005,32,"{'mse': 630.25543, 'torch_mse': 630.2554321289062, 'mae': 16.9949, 'r2': 0.7711153394577621, 'rmse': 25.104889, 'ev_score': 0.7713930606842041, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.2432534e+02,  6.8998675e+00, -1.3312304e+01, ...,
         1.7674059e+01,  2.3121170e+02,  7.8823018e+00],
       [ 3.6876278e+01, -5.5023456e+00,  5.7571964e+01, ...,
         2.5425442e+01,  7.0086281e+01, -6.4004927e+00],
       [ 3.8632351e+01, -1.2066958e+00,  7.5771461e+01, ...,
         7.5056295e+00,  9.5311081e+01, -2.3720374e+00],
       ...,
       [ 3.8293911e+01, -1.0062274e-01,  2.2172647e+01, ...,
         1.8814001e+01,  6.1565346e+01, -2.7004924e+00],
       [ 2.5502693e+01, -1.2059332e+01,  8.0462067e+01, ...,
         7.6027763e+01,  1.2446498e+02, -5.5852132e+00],
       [ 5.9809040e+01, -4.9801836e+00,  3.8305901e+01, ...,
         2.0666004e+01,  1.7938318e+02,  6.6927963e-01]], dtype=float32)}"
GAT,0.005,500,0.0005,32,"{'mse': 537.58246, 'torch_mse': 537.58251953125, 'mae': 13.9680605, 'r2': 0.804164590485384, 'rmse': 23.185825, 'ev_score': 0.8044728253568921, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 77.02842   ,  -1.214196  ,  63.86114   , ...,  25.835278  ,
        157.9981    ,   1.5754894 ],
       [ 43.741386  ,  -2.0884764 ,  68.740814  , ...,   0.6593034 ,
        111.5098    ,  -1.1402851 ],
       [ 46.44649   ,   1.3955469 ,  17.410639  , ...,  -1.412595  ,
         56.312405  ,   2.1163259 ],
       ...,
       [ 38.835896  ,   7.792474  ,  52.468872  , ...,  33.06377   ,
         89.68945   ,  20.461605  ],
       [ 27.41893   ,  -0.18256366,  65.11975   , ...,  56.11792   ,
         79.4735    ,  14.417955  ],
       [ 40.09236   ,   7.7181425 ,  26.679646  , ...,  25.764736  ,
        151.87271   ,   4.7461624 ]], dtype=float32)}"
GraphSAGE,0.005,500,0.0005,32,"{'mse': 52.874454, 'torch_mse': 52.87445068359375, 'mae': 5.1626, 'r2': 0.9758525710958666, 'rmse': 7.2714825, 'ev_score': 0.9760322655950274, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.04573875e+02,  1.54467440e+00,  4.63974810e+00, ...,
         2.00639362e+01,  2.64162842e+02,  9.21809292e+00],
       [ 5.27144737e+01,  8.37865591e-01, -1.74566329e+00, ...,
         4.82705688e+00,  9.36309509e+01,  1.80129850e+00],
       [ 7.46034012e+01, -3.76614660e-01,  1.99450417e+01, ...,
        -1.03103197e+00,  9.17959900e+01, -2.06836319e+00],
       ...,
       [ 2.80719166e+01, -1.22893006e-01,  2.68785572e+00, ...,
         1.07528324e+01,  6.94414597e+01,  2.48755455e+00],
       [ 4.30505219e+01,  1.41051292e+00,  8.25134201e+01, ...,
         9.78960190e+01,  9.15867996e+01,  6.91923380e+00],
       [ 4.45227547e+01,  8.56311202e-01,  1.36809015e+01, ...,
         2.93582344e+01,  1.46726501e+02, -6.26730502e-01]], dtype=float32)}"
